,uid,pred
40351,VVO73566817,0.09269753431064026
40352,UUM11948632,0.09269753431064026
40353,KOG43300228,0.09269753431064026
40354,QEM44802731,0.09269753431064026
40355,MDE50223793,0.09269753431064026
40356,NOK48589142,0.09269753431064026
40357,MVB60049418,0.09269753431064026
40358,PJF54590354,0.09269753431064026
40359,KMJ13478269,0.09269753431064026
40360,QPC26173168,0.09269753431064026
40361,GJD45591969,0.07687671018537967
40362,XDJ49214305,0.09269753431064026
40363,STL30159866,0.09269753431064026
40364,SSH53097717,0.09269753431064026
40365,GHI28479273,0.09269753431064026
40366,MDC73171733,0.09269753431064026
40367,CQI05496340,0.09269753431064026
40368,PLD32253077,0.07687671018537967
40369,WKW01282232,0.09269753431064026
40370,UEJ08881310,0.09269753431064026
40371,SJS98273005,0.09269753431064026
40372,YLX44035030,0.09269753431064026
40373,TSM09640405,0.09269753431064026
40374,GEN19405988,0.09269753431064026
40375,XOO72346203,0.09269753431064026
40376,MQI84812444,0.09269753431064026
40377,HID73878862,0.09269753431064026
40378,YOQ11169938,0.09269753431064026
40379,KRC84195139,0.09269753431064026
40380,UIY40138579,0.09269753431064026
40381,MCK69366191,0.09269753431064026
40382,DKP89642741,0.09269753431064026
40383,ALU32511328,0.09269753431064026
40384,CMK97148056,0.07687671018537967
40385,UNV06562042,0.09269753431064026
40386,AXQ40654660,0.09269753431064026
40387,MZK62614076,0.09269753431064026
40388,QNX34343703,0.09269753431064026
40389,DPR68837410,0.09269753431064026
40390,FSV45550607,0.07687671018537967
40391,NAB91513171,0.09269753431064026
40392,DIQ89692668,0.09269753431064026
40393,UFN42403249,0.09269753431064026
40394,ZDI61044440,0.07687671018537967
40395,WFT00263401,0.09269753431064026
40396,BWQ90345636,0.09269753431064026
40397,KUK84482820,0.09269753431064026
40398,OWH19137797,0.09269753431064026
40399,WOX37324105,0.09269753431064026
40400,MWY33578907,0.09269753431064026
40401,QMT93634115,0.09269753431064026
40402,NOI80569709,0.09269753431064026
40403,VZG81170698,0.09269753431064026
40404,NIB26584653,0.09269753431064026
40405,WVY54700988,0.09269753431064026
40406,NHQ26395138,0.09269753431064026
40407,ZAT13930544,0.09269753431064026
40408,TQR37518740,0.07789261734934992
40409,HBF99865057,0.09269753431064026
40410,PHR18895958,0.09269753431064026
40411,JXF62306949,0.09269753431064026
40412,GEJ09330430,0.07743470232430535
40413,HBQ57277125,0.09269753431064026
40414,JYM12123197,0.09269753431064026
40415,REP39343800,0.09269753431064026
40416,LKX01625419,0.09269753431064026
40417,SYU95527936,0.09269753431064026
40418,CLY39365495,0.09269753431064026
40419,KAZ87560371,0.09269753431064026
40420,NXD76420874,0.09269753431064026
40421,JJX15308875,0.07687671018537967
40422,ABG77085305,0.09269753431064026
40423,CWY35771990,0.09269753431064026
40424,LVF75503633,0.09269753431064026
40425,XOA68682034,0.09269753431064026
40426,ZJQ66545474,0.09269753431064026
40427,GNX90560986,0.09269753431064026
40428,MVF98395728,0.09269753431064026
40429,NZZ39938669,0.09269753431064026
40430,PTD10069049,0.09269753431064026
40431,UEB64096854,0.09269753431064026
40432,OCB69089654,0.09269753431064026
40433,IVJ49895210,0.09269753431064026
40434,XHB27474258,0.09269753431064026
40435,SSO55282832,0.09269753431064026
40436,DUS29490757,0.09269753431064026
40437,ZCY99996478,0.07789261734934992
40438,VRE91483698,0.07687671018537967
40439,TTE63692046,0.07687671018537967
40440,YHS50038607,0.09269753431064026
40441,WMD68895300,0.09269753431064026
40442,TKX41838927,0.09269753431064026
40443,WTW27438174,0.09269753431064026
40444,SZE02882587,0.09269753431064026
40445,CCJ94561132,0.09269753431064026
40446,ASS69281084,0.09269753431064026
40447,SDS54693951,0.09269753431064026
40448,PKI26201211,0.09269753431064026
40449,NXB55748597,0.09269753431064026
40450,ZSU28512765,0.09269753431064026
40451,BXY35751179,0.09269753431064026
40452,BYD04402276,0.09269753431064026
40453,WNW09262317,0.09269753431064026
40454,NPV31030284,0.09269753431064026
40455,QUA26902109,0.09269753431064026
40456,MUX47291897,0.09269753431064026
40457,BRN80933635,0.09269753431064026
40458,JAX87818580,0.09269753431064026
40459,NRI55623311,0.09269753431064026
40460,QDK93268303,0.09269753431064026
40461,EQB94780519,0.09269753431064026
40462,HUY91239475,0.09269753431064026
40463,XOG60910728,0.09083026649342872
40464,XIR20295857,0.09269753431064026
40465,QDA79829950,0.09269753431064026
40466,TBE92300010,0.09269753431064026
40467,FLB95292490,0.09269753431064026
40468,WZV94391225,0.09269753431064026
40469,KLS41001439,0.09269753431064026
40470,RNH02335868,0.09269753431064026
40471,GPI97575127,0.09269753431064026
40472,NJW67413624,0.09269753431064026
40473,CQJ57808656,0.09269753431064026
40474,ZWC54638234,0.09269753431064026
40475,MTH23520835,0.09269753431064026
40476,BDX77665416,0.09269753431064026
40477,YIJ46123866,0.09269753431064026
40478,OSZ80162625,0.09269753431064026
40479,LQP25899058,0.09269753431064026
40480,UPY36965153,0.09269753431064026
40481,QSS09143293,0.09269753431064026
40482,FRB56334125,0.09269753431064026
40483,BEC75621877,0.09269753431064026
40484,VNI36902088,0.09269753431064026
40485,ARW41283502,0.09269753431064026
40486,VLQ90823501,0.07687671018537967
40487,JYT37533143,0.09269753431064026
40488,YWL15728945,0.09269753431064026
40489,FLW25068131,0.09269753431064026
40490,SKB37247795,0.09269753431064026
40491,WBO77983876,0.09269753431064026
40492,AXW66989943,0.09269753431064026
40493,SJE18559451,0.09269753431064026
40494,SSH53332186,0.09269753431064026
40495,BZU25362719,0.09269753431064026
40496,NRZ32122483,0.09269753431064026
40497,RRM31732793,0.09269753431064026
40498,XGT85350306,0.09269753431064026
40499,JAM32270240,0.07687671018537967
40500,UZS26521699,0.08091771090126615
40501,UFK45040992,0.09269753431064026
40502,TEF53033251,0.09269753431064026
40503,TNW84747455,0.09269753431064026
40504,ADK68540743,0.09269753431064026
40505,IZU16106559,0.09269753431064026
40506,NHE59978167,0.09269753431064026
40507,PNK13469870,0.09269753431064026
40508,ZLA26098738,0.09269753431064026
40509,ETN92133246,0.09269753431064026
40510,WLY55702057,0.09269753431064026
40511,BZJ89093137,0.09269753431064026
40512,QNP76687532,0.09269753431064026
40513,GGN41182486,0.09269753431064026
40514,TGP08199888,0.09269753431064026
40515,KLB39338636,0.09269753431064026
40516,OQQ30528173,0.09269753431064026
40517,QCZ20516715,0.09269753431064026
40518,BBK22086933,0.09269753431064026
40519,CZR96794936,0.09269753431064026
40520,SPE75854646,0.09269753431064026
40521,TJB10702786,0.09269753431064026
40522,KYX89636115,0.09269753431064026
40523,EGD49895867,0.09269753431064026
40524,ZSR65534599,0.09269753431064026
40525,BQH09290162,0.09269753431064026
40526,QKM50781124,0.09269753431064026
40527,YAC09026813,0.09269753431064026
40528,LZO84801980,0.09269753431064026
40529,KDZ19823820,0.09269753431064026
40530,KJI40637630,0.07687671018537967
40531,MNI53970368,0.09269753431064026
40532,VJN23613009,0.09269753431064026
40533,EGT23530155,0.09269753431064026
40534,BTW44634373,0.09269753431064026
40535,CIX26510483,0.09269753431064026
40536,GQB11336423,0.09269753431064026
40537,OWR47388994,0.09269753431064026
40538,ORA41049446,0.09269753431064026
40539,ZZS32941224,0.09269753431064026
40540,RXM47315959,0.09269753431064026
40541,GTC64030078,0.09269753431064026
40542,VJU49724382,0.09269753431064026
40543,MIR70605187,0.09269753431064026
40544,LQB56702627,0.0792670009966527
40545,VSV64520480,0.09269753431064026
40546,AFU22629193,0.09269753431064026
40547,KEB87800520,0.09269753431064026
40548,VSD04866854,0.09269753431064026
40549,ARE71063267,0.09269753431064026
40550,MWE23671303,0.09269753431064026
40551,OFW62735355,0.09269753431064026
40552,KNA63728193,0.09269753431064026
40553,MUL45744923,0.09269753431064026
40554,WCY36772599,0.09269753431064026
40555,DWB93057946,0.09269753431064026
40556,FRT27276088,0.09269753431064026
40557,PQK96910493,0.09269753431064026
40558,OAF95770879,0.09269753431064026
40559,RFD14434268,0.09269753431064026
40560,BHM75239239,0.09269753431064026
40561,IEO31499139,0.09269753431064026
40562,LLT63766210,0.09269753431064026
40563,SDZ34901080,0.09269753431064026
40564,OMI09744112,0.07687671018537967
40565,PEV82144337,0.09269753431064026
40566,XSE30029830,0.08091771090126615
40567,JNH55550070,0.09269753431064026
40568,NMG81552859,0.09269753431064026
40569,DUP16591599,0.09269753431064026
40570,VHR57785420,0.09269753431064026
40571,JVM25075121,0.09269753431064026
40572,WWK23127040,0.09269753431064026
40573,VPN20026785,0.09269753431064026
40574,RLB32069307,0.09269753431064026
40575,QMS51273289,0.09269753431064026
40576,VVW61243788,0.07687671018537967
40577,JDN62194513,0.09269753431064026
40578,LCA49941526,0.09269753431064026
40579,PUY24167463,0.09269753431064026
40580,SSG18326620,0.09269753431064026
40581,DGW33843658,0.09269753431064026
40582,ZOE23162315,0.09269753431064026
40583,ZHM04988738,0.09269753431064026
40584,TGA10943422,0.09269753431064026
40585,TMZ97505340,0.09269753431064026
40586,RTO49428387,0.09269753431064026
40587,CMA38087905,0.09269753431064026
40588,GKS69093205,0.09269753431064026
40589,SBQ36412507,0.09269753431064026
40590,PDI56569009,0.09269753431064026
40591,CXC99353710,0.09269753431064026
40592,PXP05087268,0.09269753431064026
40593,CCT74907673,0.09269753431064026
40594,KST83954663,0.09269753431064026
40595,TRF32721718,0.09269753431064026
40596,NIY27233091,0.09269753431064026
40597,GJX06824166,0.09269753431064026
40598,LXN28098825,0.09269753431064026
40599,MAN66138217,0.09269753431064026
40600,OOJ92154374,0.09269753431064026
40601,GAM41700478,0.07789261734934992
40602,CSK83884071,0.09269753431064026
40603,HAT76029710,0.09269753431064026
40604,IVG88802672,0.09269753431064026
40605,OEG32215706,0.09269753431064026
40606,TQO19514341,0.09269753431064026
40607,OXA36208787,0.09269753431064026
40608,VIP36912364,0.09269753431064026
40609,UFI05812407,0.09269753431064026
40610,BDI19681630,0.09269753431064026
40611,ZJL48583204,0.09269753431064026
40612,ZDN49886755,0.09269753431064026
40613,QQE42723364,0.09269753431064026
40614,ZTB61661460,0.07687671018537967
40615,CVM84721079,0.09269753431064026
40616,LIO67438811,0.09269753431064026
40617,GIT68987265,0.09269753431064026
40618,ZQL16780106,0.09269753431064026
40619,YCD08534194,0.09269753431064026
40620,ENZ31494685,0.09269753431064026
40621,BKQ65379622,0.09269753431064026
40622,UYN08432442,0.09269753431064026
40623,DFX96662668,0.09269753431064026
40624,GEG51050605,0.09269753431064026
40625,DOE90262094,0.09269753431064026
40626,EST33936741,0.09269753431064026
40627,XZE56762380,0.09269753431064026
40628,WVB79188244,0.09269753431064026
40629,BMY94407809,0.09269753431064026
40630,CXH16346186,0.09269753431064026
40631,IKH94433998,0.09269753431064026
40632,BEW66370837,0.09269753431064026
40633,WNX64704000,0.09269753431064026
40634,CYM23579598,0.09269753431064026
40635,DHH48490093,0.09269753431064026
40636,USC00700526,0.09269753431064026
40637,VQQ39034498,0.07687671018537967
40638,BIH78122771,0.09269753431064026
40639,QWI09929323,0.09269753431064026
40640,LRM40088544,0.09269753431064026
40641,QAL53163377,0.09269753431064026
40642,WYP07557011,0.09269753431064026
40643,JLC57264617,0.09269753431064026
40644,ERK80630339,0.09269753431064026
40645,ZDV89329949,0.09269753431064026
40646,ECF15971069,0.09269753431064026
40647,TRZ87410359,0.09269753431064026
40648,GEZ39602867,0.09269753431064026
40649,CEQ14078263,0.09269753431064026
40650,CFO77866480,0.09269753431064026
40651,WRT24252904,0.09269753431064026
40652,EQJ90722991,0.09269753431064026
40653,OBE18982714,0.09269753431064026
40654,CPV60686729,0.09269753431064026
40655,EAO05579725,0.09269753431064026
40656,BHS66964963,0.09269753431064026
40657,AQU62030874,0.09269753431064026
40658,CJD36203953,0.09269753431064026
40659,RKY63830242,0.09269753431064026
40660,PPA54935045,0.07687671018537967
40661,NTS77861609,0.09269753431064026
40662,ADW06993169,0.09269753431064026
40663,DPO18771989,0.09269753431064026
40664,MXF59452874,0.07687671018537967
40665,EJV62338600,0.09269753431064026
40666,QYY37487159,0.09269753431064026
40667,ZCN72490678,0.09269753431064026
40668,GYI76898945,0.09269753431064026
40669,NJC91169608,0.09269753431064026
40670,AEY80428904,0.09269753431064026
40671,CCP45208991,0.09083026649342872
40672,HOZ78382032,0.09269753431064026
40673,WOI82239762,0.09269753431064026
40674,MEU83589929,0.09269753431064026
40675,ZOQ17273498,0.09269753431064026
40676,XSQ87952710,0.09269753431064026
40677,BYM65241822,0.09269753431064026
40678,DZL88289939,0.09269753431064026
40679,FDM42988779,0.09269753431064026
40680,EWW97444693,0.09269753431064026
40681,BGD05986758,0.09269753431064026
40682,XJL25152456,0.09269753431064026
40683,IQL70105939,0.09269753431064026
40684,DHL52256707,0.09269753431064026
40685,LNS59000183,0.09269753431064026
40686,OOK04299007,0.09269753431064026
40687,GTR38725871,0.09269753431064026
40688,AED26184742,0.09269753431064026
40689,BCX10081778,0.09269753431064026
40690,YEY66828335,0.09269753431064026
40691,HCE01693545,0.09269753431064026
40692,FBF24876951,0.07687671018537967
40693,TMJ25372928,0.09269753431064026
40694,SGE57373266,0.09269753431064026
40695,MDW26490555,0.08091771090126615
40696,WZD95211752,0.07687671018537967
40697,QRJ65989671,0.09269753431064026
40698,NXH39460949,0.07687671018537967
40699,SLU04477080,0.09269753431064026
40700,SZQ19074371,0.09269753431064026
40701,RAI60221392,0.09269753431064026
40702,NXP52571794,0.09269753431064026
40703,YGK32440478,0.09269753431064026
40704,ZZP02327859,0.09269753431064026
40705,LEE90214195,0.09269753431064026
40706,PDT70466115,0.09269753431064026
40707,CIA02962774,0.09269753431064026
40708,MVE62805187,0.09269753431064026
40709,BIJ18740573,0.09269753431064026
40710,AOO70427546,0.09269753431064026
40711,JLL76347767,0.09269753431064026
40712,XJO55141474,0.09269753431064026
40713,JQI06810571,0.09269753431064026
40714,SDH47772711,0.09269753431064026
40715,TLX18025134,0.09269753431064026
40716,RAU00957054,0.09269753431064026
40717,UPJ26856675,0.09269753431064026
40718,LGD38309934,0.09269753431064026
40719,FCE95141219,0.09269753431064026
40720,EXU37217097,0.07687671018537967
40721,NKW28958338,0.09269753431064026
40722,VWL80839654,0.09269753431064026
40723,JWO96442376,0.09269753431064026
40724,YVN85981796,0.09269753431064026
40725,PNS53392423,0.09269753431064026
40726,VMW51059326,0.09269753431064026
40727,QWU17725512,0.09269753431064026
40728,NDD02472099,0.09269753431064026
40729,PYQ24752407,0.09269753431064026
40730,OPW91590263,0.09269753431064026
40731,UGW91129985,0.09269753431064026
40732,OTA28726810,0.09269753431064026
40733,DTE19061532,0.09269753431064026
40734,GZD52773463,0.09269753431064026
40735,NMP81244586,0.09269753431064026
40736,QXO15475603,0.09269753431064026
40737,HLZ91007869,0.09269753431064026
40738,OXM02490002,0.09269753431064026
40739,GYI31968118,0.09269753431064026
40740,CNN96525879,0.09269753431064026
40741,TKU36487722,0.09269753431064026
40742,QCD08425584,0.09269753431064026
40743,SGX02101098,0.09269753431064026
40744,AJF09797556,0.09269753431064026
40745,XWB11879206,0.09269753431064026
40746,MBG73111666,0.07687671018537967
40747,XEX94127807,0.09269753431064026
40748,IWA16531491,0.09269753431064026
40749,TXD87465062,0.09269753431064026
40750,IZE42559618,0.09269753431064026
40751,FAN96139402,0.09269753431064026
40752,LHX60061596,0.09269753431064026
40753,KLM08173742,0.09269753431064026
40754,YTO09867580,0.09269753431064026
40755,OEE54417362,0.09269753431064026
40756,VYH51301416,0.09269753431064026
40757,MAE60654790,0.09269753431064026
40758,IED81159168,0.07687671018537967
40759,IXC63470363,0.09269753431064026
40760,MQT25391481,0.07687671018537967
40761,VUC26418397,0.09269753431064026
40762,JYN08311670,0.09269753431064026
40763,CFY55386411,0.09269753431064026
40764,TIQ08285338,0.09269753431064026
40765,RHU27126214,0.07687671018537967
40766,WTC57350770,0.09269753431064026
40767,ZSR46197016,0.09269753431064026
40768,AWG30133075,0.09269753431064026
40769,CTH06495447,0.09269753431064026
40770,QKM03778927,0.09269753431064026
40771,UHU32257778,0.09269753431064026
40772,NYJ11281256,0.09269753431064026
40773,QHR35408346,0.09269753431064026
40774,WOE05481553,0.09269753431064026
40775,FNH25739468,0.09269753431064026
40776,OWB68807801,0.07687671018537967
40777,YSG37018555,0.09269753431064026
40778,YSO49379477,0.09269753431064026
40779,SDG56200871,0.09269753431064026
40780,IUT47841479,0.09269753431064026
40781,HMB68779712,0.09269753431064026
40782,FQH96335819,0.09269753431064026
40783,CNN78933894,0.09269753431064026
40784,MMR52612159,0.09269753431064026
40785,BRX44266442,0.09269753431064026
40786,NWV09733627,0.09269753431064026
40787,DWZ25580206,0.09269753431064026
40788,TSL09122480,0.09269753431064026
40789,DZP44082176,0.09269753431064026
40790,MOY76057707,0.09269753431064026
40791,EUO77161549,0.09269753431064026
40792,XBC28380045,0.09269753431064026
40793,CFO84117329,0.09269753431064026
40794,XXH37227363,0.09269753431064026
40795,OFB78407014,0.09269753431064026
40796,KFW41928306,0.09269753431064026
40797,YAK75225040,0.09269753431064026
40798,RCF07496923,0.09269753431064026
40799,ABX48560561,0.09269753431064026
40800,ADB00529815,0.07687671018537967
40801,RTK76230677,0.07687671018537967
40802,MNW65841494,0.09269753431064026
40803,ETY98933264,0.09269753431064026
